Layer,Duration (seconds)
total_val_0,5.8999998145736754e-05
total_val_1,0.00011920000179088674
total_val_2,5.990000136080198e-05
total_val_3,9.610000051907264e-05
total_val_4,5.8400000852998346e-05
total_val_5,6.470000153058209e-05
total_val_6,5.7199998991563916e-05
total_val_7,7.250000271596946e-05
total_val_8,6.610000127693638e-05
total_val_9,7.539999933214858e-05
total_val_10,5.690000034519471e-05
total_val_11,5.750000127591193e-05
total_val_12,6.940000093891285e-05
total_val_13,5.660000169882551e-05
total_val_14,5.859999873791821e-05
