Layer,Duration (seconds)
total_test_0,0.00010200000178883784
total_test_1,0.0003953000014007557
total_test_2,0.00010610000026645139
total_test_3,0.0003082000002905261
total_test_4,9.750000026542693e-05
total_test_5,0.00015789999815751798
total_test_6,9.409999984200113e-05
total_test_7,0.00010290000136592425
total_test_8,9.480000153416768e-05
total_test_9,9.729999874252826e-05
total_test_10,0.00010320000001229346
total_test_11,0.00010599999950500205
total_test_12,0.00010680000195861794
total_test_13,9.520000094198622e-05
total_test_14,9.480000153416768e-05
