Layer,Duration (seconds)
total_test_0,6.110000003900495e-05
total_test_1,5.890000011277152e-05
total_test_2,6.089999988034833e-05
total_test_3,6.070000017643906e-05
total_test_4,5.979999968985794e-05
total_test_5,6.459999985963805e-05
total_test_6,6.269999994401587e-05
total_test_7,6.0200000007171184e-05
total_test_8,5.9100000271428144e-05
total_test_9,6.249999978535925e-05
total_test_10,5.850000025020563e-05
total_test_11,6.69999999445281e-05
total_test_12,6.450000000768341e-05
total_test_13,6.620000021939632e-05
total_test_14,6.729999995513936e-05
