Layer,Duration (seconds)
total_val_0,5.580000015470432e-05
total_val_1,5.520000013348181e-05
total_val_2,5.7700000070326496e-05
total_val_3,5.55999999960477e-05
total_val_4,5.5499999689345714e-05
total_val_5,5.8200000239594374e-05
total_val_6,5.580000015470432e-05
total_val_7,5.719999990105862e-05
total_val_8,5.529999998543644e-05
total_val_9,5.5900000006658956e-05
total_val_10,5.5699999848002335e-05
total_val_11,5.710000004910398e-05
total_val_12,7.500000037907739e-05
total_val_13,6.470000016634003e-05
total_val_14,6.410000014511752e-05
