Layer,Duration (seconds)
total_test_0,6.740000003446767e-05
total_test_1,6.619999999202264e-05
total_test_2,6.350000001020817e-05
total_test_3,6.619999999202264e-05
total_test_4,6.56999999364416e-05
total_test_5,6.460000008701172e-05
total_test_6,8.32000000627886e-05
total_test_7,6.139999993592937e-05
total_test_8,6.189999999151041e-05
total_test_9,6.659999996827537e-05
total_test_10,6.589999998141138e-05
total_test_11,6.289999998898566e-05
total_test_12,7.340000001931912e-05
total_test_13,0.00012200000003304012
total_test_14,6.12999999702879e-05
