Layer,Duration (seconds)
total_val_0,5.509999994046666e-05
total_val_1,6.130000008397474e-05
total_val_2,5.51000000541535e-05
total_val_3,6.110000003900495e-05
total_val_4,6.0200000007171184e-05
total_val_5,5.389999989802163e-05
total_val_6,6.239999993340462e-05
total_val_7,6.539999992583034e-05
total_val_8,5.2800000048591755e-05
total_val_9,6.109999992531812e-05
total_val_10,5.520000001979497e-05
total_val_11,5.390000001170847e-05
total_val_12,6.0699999949065386e-05
total_val_13,5.989999999655993e-05
total_val_14,5.5400000064764754e-05
