Layer,Duration (seconds)
total_val_0,7.519999962823931e-05
total_val_1,6.240000038815197e-05
total_val_2,5.559999954130035e-05
total_val_3,7.209999967017211e-05
total_val_4,8.000000161700882e-05
total_val_5,6.230000144569203e-05
total_val_6,5.650000093737617e-05
total_val_7,8.329999945999589e-05
total_val_8,6.409999878087547e-05
total_val_9,6.319999920378905e-05
total_val_10,8.110000089800451e-05
total_val_11,6.939999911992345e-05
total_val_12,5.450000026030466e-05
total_val_13,7.46000005165115e-05
total_val_14,5.549999877985101e-05
