Layer,Duration (seconds)
total_test_0,8.22000001790002e-05
total_test_1,7.079999886627775e-05
total_test_2,0.00010759999895526562
total_test_3,6.880000000819564e-05
total_test_4,8.900000102585182e-05
total_test_5,7.059999916236848e-05
total_test_6,6.680000115011353e-05
total_test_7,9.529999988444615e-05
total_test_8,7.170000026235357e-05
total_test_9,7.089999962772708e-05
total_test_10,8.739999975659885e-05
total_test_11,7.200000072771218e-05
total_test_12,6.570000005012844e-05
total_test_13,7.080000068526715e-05
total_test_14,6.84000006003771e-05
