Layer,Duration (seconds)
total_test_0,6.300000040937448e-05
total_test_1,6.239999993340462e-05
total_test_2,6.249999978535925e-05
total_test_3,6.240000038815197e-05
total_test_4,6.929999972271617e-05
total_test_5,6.200000007083872e-05
total_test_6,6.970000004002941e-05
total_test_7,6.120000034570694e-05
total_test_8,7.069999992381781e-05
total_test_9,6.000000030326191e-05
total_test_10,6.050000001778244e-05
total_test_11,6.0400000165827805e-05
total_test_12,6.0200000007171184e-05
total_test_13,5.959999998594867e-05
total_test_14,6.190000021888409e-05
