Layer,Duration (seconds)
total_val_0,6.570000005012844e-05
total_val_1,5.6599999879836105e-05
total_val_2,5.690000034519471e-05
total_val_3,5.6599999879836105e-05
total_val_4,5.600000031336094e-05
total_val_5,5.710000004910398e-05
total_val_6,6.60000000607397e-05
total_val_7,5.529999998543644e-05
total_val_8,6.25000002401066e-05
total_val_9,5.510000028152717e-05
total_val_10,5.5700000302749686e-05
total_val_11,5.490000012287055e-05
total_val_12,5.4800000270915916e-05
total_val_13,5.499999997482519e-05
total_val_14,6.959999973332742e-05
