Layer,Duration (seconds)
total_val_0,0.00014390000069397502
total_val_1,0.00014119999832473695
total_val_2,0.00014459999874816276
total_val_3,0.00014519999967887998
total_val_4,0.00013419999959296547
total_val_5,0.000143599998409627
total_val_6,0.00014060000103199854
total_val_7,0.00014590000137104653
total_val_8,0.00014040000314707868
total_val_9,0.00014210000153980218
total_val_10,0.00014210000153980218
total_val_11,0.00011889999950653873
total_val_12,0.00014489999739453197
total_val_13,0.00014260000170907006
total_val_14,0.00011069999891333282
