Layer,Duration (seconds)
total_test_0,0.00030390000029001385
total_test_1,0.0002949999980046414
total_test_2,0.00032909999936237
total_test_3,0.00030189999961294234
total_test_4,0.00035910000224248506
total_test_5,0.0003166999995301012
total_test_6,0.0003150999982608482
total_test_7,0.0003145000009681098
total_test_8,0.00028160000147181563
total_test_9,0.00030219999825931154
total_test_10,0.00031229999876813963
total_test_11,0.00028359999851090834
total_test_12,0.0003084999989368953
total_test_13,0.000387700001738267
total_test_14,0.0002987000007124152
