Layer,Duration (seconds)
total_test_0,4.850000004807953e-05
total_test_1,4.94000000799133e-05
total_test_2,6.0200000007171184e-05
total_test_3,4.8699999979362474e-05
total_test_4,5.480000004354224e-05
total_test_5,4.7799999947528704e-05
total_test_6,6.0599999869737076e-05
total_test_7,5.55999999960477e-05
total_test_8,4.949999993186793e-05
total_test_9,5.260000011730881e-05
total_test_10,4.94000000799133e-05
total_test_11,4.749999993691745e-05
total_test_12,5.600000008598727e-05
total_test_13,4.749999993691745e-05
total_test_14,5.989999999655993e-05
