Layer,Duration (seconds)
total_val_0,4.949999993186793e-05
total_val_1,4.850000004807953e-05
total_val_2,5.890000011277152e-05
total_val_3,5.9500000133994035e-05
total_val_4,6.050000001778244e-05
total_val_5,4.930000000058499e-05
total_val_6,5.549999991671939e-05
total_val_7,4.899999998997373e-05
total_val_8,4.910000006930204e-05
total_val_9,5.429999987427436e-05
total_val_10,6.269999994401587e-05
total_val_11,4.930000000058499e-05
total_val_12,5.0999999984924216e-05
total_val_13,4.6999999995023245e-05
total_val_14,6.17999999121821e-05
