Layer,Duration (seconds)
total_val_0,0.00012960000094608404
total_val_1,0.0001297999988310039
total_val_2,0.00013100000069243833
total_val_3,0.0001314999972237274
total_val_4,0.00012729999798466451
total_val_5,0.00013760000001639128
total_val_6,0.00014650000230176374
total_val_7,0.0001564999984111637
total_val_8,0.00017189999925903976
total_val_9,0.00014820000069448724
total_val_10,0.00014730000111740083
total_val_11,0.00015530000018770806
total_val_12,0.00016569999934290536
total_val_13,0.00014959999680286273
total_val_14,0.00013349999790079892
