Layer,Duration (seconds)
total_test_0,0.00024329999723704532
total_test_1,0.00026029999935417436
total_test_2,0.00028789999851142056
total_test_3,0.00022700000045006163
total_test_4,0.00021090000154799782
total_test_5,0.00021829999968758784
total_test_6,0.00020470000163186342
total_test_7,0.00018459999773767777
total_test_8,0.00023399999918183312
total_test_9,0.000216500000533415
total_test_10,0.00023149999833549373
total_test_11,0.00020480000239331275
total_test_12,0.00022109999918029644
total_test_13,0.00021869999909540638
total_test_14,0.00019830000019283034
