Layer,Duration (seconds)
total_test_0,9.900000077323057e-05
total_test_1,9.870000030787196e-05
total_test_2,9.469999895372894e-05
total_test_3,9.560000034980476e-05
total_test_4,9.750000026542693e-05
total_test_5,9.580000005371403e-05
total_test_6,9.630000022298191e-05
total_test_7,0.00010970000039378647
total_test_8,9.239999963028822e-05
total_test_9,0.00010239999937766697
total_test_10,0.00010990000009769574
total_test_11,9.359999967273325e-05
total_test_12,0.00010210000073129777
total_test_13,8.940000043367036e-05
total_test_14,9.180000051856041e-05
