Layer,Duration (seconds)
total_val_0,5.2600000344682485e-05
total_val_1,6.070000017643906e-05
total_val_2,6.260000009206124e-05
total_val_3,6.089999988034833e-05
total_val_4,6.989999928919133e-05
total_val_5,5.579999924520962e-05
total_val_6,5.459999920276459e-05
total_val_7,6.399999983841553e-05
total_val_8,5.919999966863543e-05
total_val_9,6.609999945794698e-05
total_val_10,7.720000030531082e-05
total_val_11,5.8400000852998346e-05
total_val_12,5.580000106419902e-05
total_val_13,5.880000026081689e-05
total_val_14,6.10999995842576e-05
