Layer,Duration (seconds)
total_val_0,0.00011770000037358841
total_val_1,5.760000021837186e-05
total_val_2,5.729999975301325e-05
total_val_3,6.539999958476983e-05
total_val_4,0.00010600000041449675
total_val_5,4.929999977321131e-05
total_val_6,5.540000074688578e-05
total_val_7,5.0099999498343095e-05
total_val_8,0.00010889999975915998
total_val_9,0.0001824000000851811
total_val_10,5.089999922347488e-05
total_val_11,5.18000006195507e-05
total_val_12,4.9500000386615284e-05
total_val_13,5.129999954078812e-05
total_val_14,5.0800000281014945e-05
