Layer,Duration (seconds)
total_test_0,0.00019189999966329196
total_test_1,6.880000000819564e-05
total_test_2,7.229999937408138e-05
total_test_3,7.230000028357608e-05
total_test_4,8.309999975608662e-05
total_test_5,5.8399999943503644e-05
total_test_6,0.00019329999940964626
total_test_7,6.240000038815197e-05
total_test_8,6.42000004518195e-05
total_test_9,0.000719300000127987
total_test_10,6.900000062159961e-05
total_test_11,6.329999996523838e-05
total_test_12,5.4999999520077836e-05
total_test_13,6.070000017643906e-05
total_test_14,5.6600000789330807e-05
