Layer,Duration (seconds)
total_val_0,5.729999975301325e-05
total_val_1,5.6400000175926834e-05
total_val_2,6.990000110818073e-05
total_val_3,5.7499999456922524e-05
total_val_4,5.6999999287654646e-05
total_val_5,5.5700000302749686e-05
total_val_6,5.960000089544337e-05
total_val_7,5.740000051446259e-05
total_val_8,5.649999911838677e-05
total_val_9,5.6799999583745375e-05
total_val_10,5.6999999287654646e-05
total_val_11,5.810000038763974e-05
total_val_12,5.680000140273478e-05
total_val_13,5.6200000472017564e-05
total_val_14,5.649999911838677e-05
