Layer,Duration (seconds)
total_test_0,5.9699999837903306e-05
total_test_1,6.170000051497482e-05
total_test_2,6.089999988034833e-05
total_test_3,6.24999993306119e-05
total_test_4,6.0200000007171184e-05
total_test_5,6.089999988034833e-05
total_test_6,9.11999995878432e-05
total_test_7,6.170000051497482e-05
total_test_8,6.089999988034833e-05
total_test_9,6.089999988034833e-05
total_test_10,6.329999996523838e-05
total_test_11,6.030000076862052e-05
total_test_12,5.9500000133994035e-05
total_test_13,6.0200000007171184e-05
total_test_14,5.899999996472616e-05
