Layer,Duration (seconds)
total_test_0,0.00021569999807979912
total_test_1,0.00023979999969014898
total_test_2,0.00011660000018309802
total_test_3,0.00011539999832166359
total_test_4,0.00020360000053187832
total_test_5,0.00011360000280546956
total_test_6,0.00034109999978682026
total_test_7,0.000225800002226606
total_test_8,0.0003079000016441569
total_test_9,0.00012079999942216091
total_test_10,0.0001145999995060265
total_test_11,0.0004029000010632444
total_test_12,0.0001201999984914437
total_test_13,0.000134299996716436
total_test_14,0.0001053000014508143
