Layer,Duration (seconds)
total_val_0,0.00010909999764407985
total_val_1,0.00013789999866276048
total_val_2,0.00014119999832473695
total_val_3,6.420000136131421e-05
total_val_4,0.00015029999849502929
total_val_5,8.170000000973232e-05
total_val_6,9.399999908055179e-05
total_val_7,0.00015440000061062165
total_val_8,6.819999907747842e-05
total_val_9,0.0001095000006898772
total_val_10,7.349999941652641e-05
total_val_11,0.00010779999865917489
total_val_12,0.00012630000128410757
total_val_13,0.00011900000026798807
total_val_14,0.00012570000035339035
