Layer,Duration (seconds)
total_test_0,0.0002579999999738902
total_test_1,0.0002551000000039494
total_test_2,0.00024899999999661304
total_test_3,0.00023999999996249244
total_test_4,0.00025590000001329827
total_test_5,0.00024450000000797445
total_test_6,0.0002820000000269829
total_test_7,0.0002827000000138469
total_test_8,0.00023640000000568762
total_test_9,0.00023509999999760112
total_test_10,0.00030900000001565786
total_test_11,0.0002484999999978754
total_test_12,0.0003073999999969601
total_test_13,0.0002676999999948748
total_test_14,0.00023310000000265063
