Layer,Duration (seconds)
total_test_0,8.309999975608662e-05
total_test_1,7.650000043213367e-05
total_test_2,8.91000004230591e-05
total_test_3,8.040000011533266e-05
total_test_4,6.840000014562975e-05
total_test_5,8.14999998510757e-05
total_test_6,8.130000014716643e-05
total_test_7,9.15000000532018e-05
total_test_8,8.309999975608662e-05
total_test_9,7.969999978740816e-05
total_test_10,9.359999967273325e-05
total_test_11,8.460000026389025e-05
total_test_12,0.00010250000013911631
total_test_13,9.689999978945707e-05
total_test_14,0.00010220000012850505
