Layer,Duration (seconds)
total_val_0,6.199999961609137e-05
total_val_1,5.529999998543644e-05
total_val_2,6.209999992279336e-05
total_val_3,6.189999976413674e-05
total_val_4,5.520000013348181e-05
total_val_5,6.249999978535925e-05
total_val_6,6.260000009206124e-05
total_val_7,5.94000002820394e-05
total_val_8,6.170000006022747e-05
total_val_9,6.230000008144998e-05
total_val_10,5.740000005971524e-05
total_val_11,6.230000008144998e-05
total_val_12,6.25000002401066e-05
total_val_13,6.290000010267249e-05
total_val_14,6.469999971159268e-05
