Layer,Duration (seconds)
total_val_0,6.099999995967664e-05
total_val_1,5.4899999895496876e-05
total_val_2,6.250000001273293e-05
total_val_3,6.120000011833326e-05
total_val_4,5.4500000032930984e-05
total_val_5,6.060000009711075e-05
total_val_6,8.589999993091624e-05
total_val_7,5.6300000096598524e-05
total_val_8,6.220000000212167e-05
total_val_9,6.110000003900495e-05
total_val_10,5.5699999848002335e-05
total_val_11,6.110000003900495e-05
total_val_12,6.0699999949065386e-05
total_val_13,5.5900000006658956e-05
total_val_14,6.150000012894452e-05
