Layer,Duration (seconds)
total_test_0,8.660000003146706e-05
total_test_1,7.690000006732589e-05
total_test_2,7.030000006125192e-05
total_test_3,7.869999990361976e-05
total_test_4,7.600000003549212e-05
total_test_5,7.18000001143082e-05
total_test_6,7.449999998243584e-05
total_test_7,6.719999987581105e-05
total_test_8,7.430000005115289e-05
total_test_9,7.049999999253487e-05
total_test_10,7.549999986622424e-05
total_test_11,7.310000000870787e-05
total_test_12,8.079999997789855e-05
total_test_13,7.909999999355932e-05
total_test_14,7.929999992484227e-05
