Layer,Duration (seconds)
total_val_0,0.00013199999739299528
total_val_1,0.00013079999916953966
total_val_2,0.00012909999713883735
total_val_3,0.00012859999696956947
total_val_4,0.00012939999942318536
total_val_5,0.00013390000094659626
total_val_6,0.00012989999959245324
total_val_7,0.0001298000024689827
total_val_8,0.00013490000128513202
total_val_9,0.00012959999730810523
total_val_10,0.00012910000077681616
total_val_11,0.00012939999942318536
total_val_12,0.00012910000077681616
total_val_13,0.00010399999882793054
total_val_14,0.0001295000001846347
