Layer,Duration (seconds)
total_test_0,0.00019969999993918464
total_test_1,0.0002086000022245571
total_test_2,0.00021319999723345973
total_test_3,0.00019529999917722307
total_test_4,0.0002131000001099892
total_test_5,0.00020669999867095612
total_test_6,0.0002007000002777204
total_test_7,0.00020170000061625615
total_test_8,0.00022289999833446927
total_test_9,0.00020010000298498198
total_test_10,0.00020559999757097103
total_test_11,0.00020450000010896474
total_test_12,0.00020320000112405978
total_test_13,0.00016810000306577422
total_test_14,0.00020349999977042899
