Layer,Duration (seconds)
total_test_0,0.00013070000204606913
total_test_1,0.0001854999973147642
total_test_2,0.00014960000044084154
total_test_3,0.00012600000263773836
total_test_4,0.00011390000145183876
total_test_5,0.00011660000018309802
total_test_6,0.00040919999810284935
total_test_7,0.0004353000003902707
total_test_8,0.00046350000047823414
total_test_9,0.0004679000012401957
total_test_10,0.00012290000086068176
total_test_11,0.0001081000009435229
total_test_12,0.00011549999908311293
total_test_13,0.00011509999967529438
total_test_14,0.0001033000007737428
