Layer,Duration (seconds)
total_val_0,7.089999780873768e-05
total_val_1,6.529999882332049e-05
total_val_2,9.209999916492961e-05
total_val_3,0.00023639999926672317
total_val_4,8.900000102585182e-05
total_val_5,6.790000043110922e-05
total_val_6,6.38999990769662e-05
total_val_7,7.449999975506216e-05
total_val_8,0.00018330000239075162
total_val_9,0.00013190000026952475
total_val_10,8.890000026440248e-05
total_val_11,6.650000068475492e-05
total_val_12,7.610000102431513e-05
total_val_13,0.00011799999992945231
total_val_14,8.400000297115184e-05
