Layer,Duration (seconds)
total_val_0,8.619999971415382e-05
total_val_1,6.510000002890592e-05
total_val_2,5.970000074739801e-05
total_val_3,6.209999992279336e-05
total_val_4,6.479999956354732e-05
total_val_5,6.630000007135095e-05
total_val_6,6.539999958476983e-05
total_val_7,6.359999952110229e-05
total_val_8,6.0200000007171184e-05
total_val_9,6.649999977526022e-05
total_val_10,8.209999941755086e-05
total_val_11,5.9300000430084765e-05
total_val_12,6.519999988086056e-05
total_val_13,6.410000059986487e-05
total_val_14,0.00010280000060447492
