Layer,Duration (seconds)
total_test_0,0.00011110000014014076
total_test_1,0.00011139999969600467
total_test_2,0.00011520000043674372
total_test_3,0.00011510000058478909
total_test_4,0.0001109000004362315
total_test_5,0.00010760000077425502
total_test_6,0.00011010000071109971
total_test_7,0.00010930000007647322
total_test_8,0.00011050000011891825
total_test_9,0.0001094999997803825
total_test_10,0.00012489999971876387
total_test_11,0.00010469999961060239
total_test_12,0.0001081000000340282
total_test_13,0.00010760000077425502
total_test_14,0.00010790000033011893
