Layer,Duration (seconds)
total_test_0,0.00010210000255028717
total_test_1,0.0001021999996737577
total_test_2,0.00010519999705138616
total_test_3,0.0001004999976430554
total_test_4,0.0001038999980664812
total_test_5,0.00010199999815085903
total_test_6,0.0001033000007737428
total_test_7,0.00010000000111176632
total_test_8,0.00010260000271955505
total_test_9,0.00010100000145030208
total_test_10,0.00024789999952190556
total_test_11,0.00033089999851654284
total_test_12,0.00010390000170446001
total_test_13,0.00010149999798159115
total_test_14,0.00010200000178883784
