Layer,Duration (seconds)
total_val_0,5.8999998145736754e-05
total_val_1,6.329999814624898e-05
total_val_2,6.049999865354039e-05
total_val_3,6.219999704626389e-05
total_val_4,6.180000127642415e-05
total_val_5,6.320000102277845e-05
total_val_6,6.159999975352548e-05
total_val_7,5.859999873791821e-05
total_val_8,5.919999966863543e-05
total_val_9,5.949999831500463e-05
total_val_10,5.700000110664405e-05
total_val_11,6.179999763844535e-05
total_val_12,5.869999949936755e-05
total_val_13,6.120000034570694e-05
total_val_14,5.690000034519471e-05
