Layer,Duration (seconds)
total_val_0,6.81000019540079e-05
total_val_1,5.3400002798298374e-05
total_val_2,5.2999999752501026e-05
total_val_3,5.400000009103678e-05
total_val_4,5.2999999752501026e-05
total_val_5,5.2999999752501026e-05
total_val_6,5.2299998060334474e-05
total_val_7,5.280000186758116e-05
total_val_8,5.140000212122686e-05
total_val_9,5.109999983687885e-05
total_val_10,5.119999696034938e-05
total_val_11,6.380000195349567e-05
total_val_12,5.430000237538479e-05
total_val_13,6.27999979769811e-05
total_val_14,5.280000186758116e-05
