Layer,Duration (seconds)
total_test_0,5.6400000175926834e-05
total_test_1,5.6499997299397364e-05
total_test_2,5.6400000175926834e-05
total_test_3,5.690000034519471e-05
total_test_4,5.700000110664405e-05
total_test_5,5.819999933009967e-05
total_test_6,5.740000051446259e-05
total_test_7,5.62999994144775e-05
total_test_8,5.529999907594174e-05
total_test_9,5.620000229100697e-05
total_test_10,5.529999907594174e-05
total_test_11,7.269999696291052e-05
total_test_12,6.239999856916256e-05
total_test_13,6.170000051497482e-05
total_test_14,5.7600002037361264e-05
