Layer,Duration (seconds)
total_val_0,5.6400000175926834e-05
total_val_1,9.110000064538326e-05
total_val_2,5.549999877985101e-05
total_val_3,5.710000004910398e-05
total_val_4,5.7199998991563916e-05
total_val_5,6.41999995423248e-05
total_val_6,5.5900000006658956e-05
total_val_7,5.729999975301325e-05
total_val_8,5.710000004910398e-05
total_val_9,5.760000021837186e-05
total_val_10,5.7499999456922524e-05
total_val_11,7.839999852876645e-05
total_val_12,5.79999996261904e-05
total_val_13,5.7499999456922524e-05
total_val_14,5.830000009154901e-05
