Layer,Duration (seconds)
total_test_0,6.210000174178276e-05
total_test_1,8.719999823370017e-05
total_test_2,6.279999979597051e-05
total_test_3,6.370000119204633e-05
total_test_4,6.329999996523838e-05
total_test_5,6.69999990350334e-05
total_test_6,6.260000009206124e-05
total_test_7,6.320000102277845e-05
total_test_8,6.129999928816687e-05
total_test_9,6.269999903452117e-05
total_test_10,6.200000098033343e-05
total_test_11,6.579999899258837e-05
total_test_12,6.260000009206124e-05
total_test_13,6.199999916134402e-05
total_test_14,6.22000006842427e-05
