Layer,Duration (seconds)
total_test_0,6.299999949987978e-05
total_test_1,8.870000237948261e-05
total_test_2,7.120000009308569e-05
total_test_3,6.469999789260328e-05
total_test_4,6.710000161547214e-05
total_test_5,6.380000195349567e-05
total_test_6,6.189999839989468e-05
total_test_7,6.890000076964498e-05
total_test_8,6.760000178474002e-05
total_test_9,7.569999797851779e-05
total_test_10,6.650000068475492e-05
total_test_11,8.67000017024111e-05
total_test_12,6.230000144569203e-05
total_test_13,6.649999704677612e-05
total_test_14,6.690000009257346e-05
