Layer,Duration (seconds)
total_val_0,5.410000085248612e-05
total_val_1,7.560000085504726e-05
total_val_2,5.5199998314492404e-05
total_val_3,5.289999899105169e-05
total_val_4,6.0599999414989725e-05
total_val_5,5.870000313734636e-05
total_val_6,5.430000237538479e-05
total_val_7,6.130000110715628e-05
total_val_8,6.0699996538460255e-05
total_val_9,6.70000008540228e-05
total_val_10,6.000000212225132e-05
total_val_11,5.9399997553555295e-05
total_val_12,5.400000009103678e-05
total_val_13,5.990000136080198e-05
total_val_14,6.070000017643906e-05
