Layer,Duration (seconds)
total_val_0,4.9700000090524554e-05
total_val_1,5.2900002629030496e-05
total_val_2,5.240000245976262e-05
total_val_3,7.000000186963007e-05
total_val_4,5.120000059832819e-05
total_val_5,5.319999763742089e-05
total_val_6,6.379999831551686e-05
total_val_7,5.169999712961726e-05
total_val_8,5.190000229049474e-05
total_val_9,5.2299998060334474e-05
total_val_10,5.240000245976262e-05
total_val_11,6.299999949987978e-05
total_val_12,5.0499998906161636e-05
total_val_13,5.3599997045239434e-05
total_val_14,5.230000169831328e-05
