Layer,Duration (seconds)
total_test_0,6.120000034570694e-05
total_test_1,5.7100001868093386e-05
total_test_2,5.749999763793312e-05
total_test_3,5.62999994144775e-05
total_test_4,5.94000011915341e-05
total_test_5,5.9699999837903306e-05
total_test_6,6.500000017695129e-05
total_test_7,5.759999839938246e-05
total_test_8,5.700000110664405e-05
total_test_9,5.690000034519471e-05
total_test_10,5.790000068373047e-05
total_test_11,6.56000011076685e-05
total_test_12,5.669999882229604e-05
total_test_13,0.00010680000195861794
total_test_14,5.859999873791821e-05
