Layer,Duration (seconds)
total_val_0,5.8600000556907617e-05
total_val_1,5.580000015470432e-05
total_val_2,5.7499999456922524e-05
total_val_3,4.999999964638846e-05
total_val_4,6.329999996523838e-05
total_val_5,4.9500000386615284e-05
total_val_6,5.1700000767596066e-05
total_val_7,4.840000019612489e-05
total_val_8,5.6200000472017564e-05
total_val_9,4.859999990003416e-05
total_val_10,5.1899999562010635e-05
total_val_11,5.1799999710056e-05
total_val_12,4.999999964638846e-05
total_val_13,5.149999924469739e-05
total_val_14,5.8600000556907617e-05
