Layer,Duration (seconds)
total_test_0,4.659999967771e-05
total_test_1,4.8299999889422907e-05
total_test_2,4.9899999794433825e-05
total_test_3,4.8800000058690784e-05
total_test_4,4.910000006930204e-05
total_test_5,4.760000001624576e-05
total_test_6,4.94000000799133e-05
total_test_7,4.840000019612489e-05
total_test_8,4.8099999730766285e-05
total_test_9,4.979999994247919e-05
total_test_10,4.7900000026857015e-05
total_test_11,4.9899999794433825e-05
total_test_12,4.8100000185513636e-05
total_test_13,6.609999991269433e-05
total_test_14,4.8100000185513636e-05
