Layer,Duration (seconds)
total_val_0,5.1500000154192094e-05
total_val_1,5.03999999637017e-05
total_val_2,7.279999999809661e-05
total_val_3,8.059999981924193e-05
total_val_4,5.0800000281014945e-05
total_val_5,5.020000025979243e-05
total_val_6,5.199999986871262e-05
total_val_7,4.979999994247919e-05
total_val_8,5.090000013296958e-05
total_val_9,5.229999987932388e-05
total_val_10,5.229999987932388e-05
total_val_11,6.440000015572878e-05
total_val_12,5.270000019663712e-05
total_val_13,5.210000017541461e-05
total_val_14,5.129999999553547e-05
