Layer,Duration (seconds)
total_val_0,5.20999965374358e-05
total_val_1,5.520000195247121e-05
total_val_2,5.03999981447123e-05
total_val_3,5.0400001782691106e-05
total_val_4,4.9600002967054024e-05
total_val_5,4.8899997636908665e-05
total_val_6,5.0999999075429514e-05
total_val_7,5.120000059832819e-05
total_val_8,5.0499998906161636e-05
total_val_9,4.999999873689376e-05
total_val_10,4.9700000090524554e-05
total_val_11,7.299999924725853e-05
total_val_12,5.0900001951958984e-05
total_val_13,5.079999755253084e-05
total_val_14,4.999999873689376e-05
