Layer,Duration (seconds)
total_test_0,5.450000026030466e-05
total_test_1,6.6999997216044e-05
total_test_2,5.3499999921768904e-05
total_test_3,5.520000195247121e-05
total_test_4,5.249999958323315e-05
total_test_5,5.440000313683413e-05
total_test_6,7.829999958630651e-05
total_test_7,5.439999949885532e-05
total_test_8,5.400000009103678e-05
total_test_9,5.2900002629030496e-05
total_test_10,5.360000068321824e-05
total_test_11,5.2900002629030496e-05
total_test_12,5.400000009103678e-05
total_test_13,5.500000042957254e-05
total_test_14,5.4700001783203334e-05
