Layer,Duration (seconds)
total_test_0,8.759999764151871e-05
total_test_1,8.24999988253694e-05
total_test_2,8.180000077118166e-05
total_test_3,0.00029279999944265
total_test_4,8.70000003487803e-05
total_test_5,9.249999857274815e-05
total_test_6,0.00022790000002714805
total_test_7,8.490000254823826e-05
total_test_8,0.00010699999984353781
total_test_9,8.679999882588163e-05
total_test_10,8.780000280239619e-05
total_test_11,8.610000077169389e-05
total_test_12,9.729999874252826e-05
total_test_13,9.240000144927762e-05
total_test_14,8.660000094096176e-05
