Layer,Duration (seconds)
total_val_0,0.00011679999806801789
total_val_1,5.9300000430084765e-05
total_val_2,6.53000024612993e-05
total_val_3,6.319999738479964e-05
total_val_4,6.049999865354039e-05
total_val_5,6.159999975352548e-05
total_val_6,6.949999806238338e-05
total_val_7,5.980000059935264e-05
total_val_8,7.550000009359792e-05
total_val_9,5.539999983739108e-05
total_val_10,6.049999865354039e-05
total_val_11,6.070000017643906e-05
total_val_12,6.749999738531187e-05
total_val_13,6.120000034570694e-05
total_val_14,6.0200000007171184e-05
