Layer,Duration (seconds)
total_test_0,5.0899999905595905e-05
total_test_1,4.94000000799133e-05
total_test_2,5.4399999953602673e-05
total_test_3,5.740000005971524e-05
total_test_4,4.73000000056345e-05
total_test_5,4.740000008496281e-05
total_test_6,4.94000000799133e-05
total_test_7,4.839999996875122e-05
total_test_8,4.6899999915694934e-05
total_test_9,4.6099999963189475e-05
total_test_10,4.860000012740784e-05
total_test_11,4.709999984697788e-05
total_test_12,4.6999999995023245e-05
total_test_13,4.6200000042517786e-05
total_test_14,4.6700000211785664e-05
