Layer,Duration (seconds)
total_val_0,5.29999999798747e-05
total_val_1,5.090000013296958e-05
total_val_2,6.570000005012844e-05
total_val_3,5.5900000006658956e-05
total_val_4,5.080000005364127e-05
total_val_5,4.979999994247919e-05
total_val_6,5.219999979999557e-05
total_val_7,5.03999999637017e-05
total_val_8,5.0099999953090446e-05
total_val_9,5.120000014358084e-05
total_val_10,5.2000000096086296e-05
total_val_11,4.949999993186793e-05
total_val_12,5.040000019107538e-05
total_val_13,5.050000004303001e-05
total_val_14,5.160000000614673e-05
