Layer,Duration (seconds)
total_test_0,9.099999988393392e-05
total_test_1,0.00010199999996984843
total_test_2,9.069999941857532e-05
total_test_3,9.670000144978985e-05
total_test_4,0.00010590000056254212
total_test_5,9.940000018104911e-05
total_test_6,9.180000051856041e-05
total_test_7,0.00010489999840501696
total_test_8,9.449999924981967e-05
total_test_9,0.00010339999971620273
total_test_10,9.239999963028822e-05
total_test_11,0.00010409999958937988
total_test_12,0.00015720000010333024
total_test_13,0.0001019000010273885
total_test_14,0.00010400000064691994
