Layer,Duration (seconds)
total_val_0,5.849999979545828e-05
total_val_1,5.1799999710056e-05
total_val_2,6.199999916134402e-05
total_val_3,6.129999928816687e-05
total_val_4,5.980000059935264e-05
total_val_5,6.119999852671754e-05
total_val_6,6.229999962670263e-05
total_val_7,5.2600000344682485e-05
total_val_8,6.000000030326191e-05
total_val_9,6.940000093891285e-05
total_val_10,5.469999996421393e-05
total_val_11,5.4299998737405986e-05
total_val_12,0.000158200000441866
total_val_13,5.740000051446259e-05
total_val_14,5.229999987932388e-05
