Layer,Duration (seconds)
total_val_0,5.2099999720667256e-05
total_val_1,5.529999998543644e-05
total_val_2,5.3499999921768904e-05
total_val_3,5.6400000175926834e-05
total_val_4,5.7899999774235766e-05
total_val_5,5.319999991115765e-05
total_val_6,5.710000004910398e-05
total_val_7,8.549999984097667e-05
total_val_8,5.8200000239594374e-05
total_val_9,5.5500000144093065e-05
total_val_10,5.650000002788147e-05
total_val_11,5.819999978484702e-05
total_val_12,5.6599999879836105e-05
total_val_13,5.740000005971524e-05
total_val_14,5.8399999943503644e-05
