Layer,Duration (seconds)
total_test_0,9.559999989505741e-05
total_test_1,9.640000007493654e-05
total_test_2,9.820000013860408e-05
total_test_3,9.860000000116997e-05
total_test_4,9.799999997994746e-05
total_test_5,9.799999997994746e-05
total_test_6,9.640000007493654e-05
total_test_7,0.00012200000037410064
total_test_8,9.639999962018919e-05
total_test_9,9.430000000065775e-05
total_test_10,9.450000015931437e-05
total_test_11,0.00010120000024471665
total_test_12,9.679999993750243e-05
total_test_13,9.540000019114814e-05
total_test_14,0.00023349999992205994
