Layer,Duration (seconds)
total_test_0,5.500000042957254e-05
total_test_1,5.4299998737405986e-05
total_test_2,6.0999998822808266e-05
total_test_3,5.619999865302816e-05
total_test_4,5.4299998737405986e-05
total_test_5,5.4799998906673864e-05
total_test_6,5.439999949885532e-05
total_test_7,5.9200003306614235e-05
total_test_8,6.0200000007171184e-05
total_test_9,5.6000000768108293e-05
total_test_10,5.539999983739108e-05
total_test_11,5.450000026030466e-05
total_test_12,0.00010070000280393288
total_test_13,6.760000178474002e-05
total_test_14,5.700000110664405e-05
