Layer,Duration (seconds)
total_val_0,5.329999839887023e-05
total_val_1,5.239999882178381e-05
total_val_2,5.400000009103678e-05
total_val_3,5.2999999752501026e-05
total_val_4,0.00011210000229766592
total_val_5,4.950000220560469e-05
total_val_6,5.249999958323315e-05
total_val_7,5.1700000767596066e-05
total_val_8,5.9699999837903306e-05
total_val_9,5.089999831398018e-05
total_val_10,5.0999999075429514e-05
total_val_11,5.2600000344682485e-05
total_val_12,7.289999848580919e-05
total_val_13,6.129999746917747e-05
total_val_14,5.32000012753997e-05
