Layer,Duration (seconds)
total_test_0,0.00032500000088475645
total_test_1,0.00031800000215298496
total_test_2,0.00032560000181547366
total_test_3,0.0002821000016410835
total_test_4,0.00031990000206860714
total_test_5,0.00032840000130818225
total_test_6,0.0003316000002087094
total_test_7,0.00033210000037797727
total_test_8,0.00033430000257794745
total_test_9,0.00031460000172955915
total_test_10,0.00036529999852064066
total_test_11,0.0003312999979243614
total_test_12,0.0003375000014784746
total_test_13,0.0003180999992764555
total_test_14,0.0003346999983477872
