Layer,Duration (seconds)
total_val_0,0.00014659999942523427
total_val_1,0.00014459999874816276
total_val_2,0.00014870000086375512
total_val_3,0.00017120000120485201
total_val_4,0.0001452999968023505
total_val_5,0.0001446999995096121
total_val_6,0.0001564999984111637
total_val_7,0.000145500001963228
total_val_8,0.00014480000027106144
total_val_9,0.0001407999989169184
total_val_10,0.00029010000071139075
total_val_11,0.0001436000020476058
total_val_12,0.0001421999986632727
total_val_13,0.0001480999999330379
total_val_14,0.0001630000006116461
