Layer,Duration (seconds)
total_val_0,4.999999873689376e-05
total_val_1,5.210000017541461e-05
total_val_2,5.239999882178381e-05
total_val_3,5.210000017541461e-05
total_val_4,5.0499998906161636e-05
total_val_5,5.2299998060334474e-05
total_val_6,5.199999941396527e-05
total_val_7,6.790000043110922e-05
total_val_8,4.980000085197389e-05
total_val_9,5.079999755253084e-05
total_val_10,7.360000017797574e-05
total_val_11,5.239999882178381e-05
total_val_12,5.120000059832819e-05
total_val_13,5.200000305194408e-05
total_val_14,5.140000212122686e-05
