Layer,Duration (seconds)
total_test_0,5.700000110664405e-05
total_test_1,5.62999994144775e-05
total_test_2,5.6799999583745375e-05
total_test_3,5.749999763793312e-05
total_test_4,5.610000152955763e-05
total_test_5,5.7699999160831794e-05
total_test_6,5.62999994144775e-05
total_test_7,5.620000229100697e-05
total_test_8,5.5500000598840415e-05
total_test_9,8.170000000973232e-05
total_test_10,5.700000110664405e-05
total_test_11,6.0200000007171184e-05
total_test_12,5.8099998568650335e-05
total_test_13,5.7100001868093386e-05
total_test_14,5.700000110664405e-05
